,close,EMA_20
2025-11-05 11:10:00-05:00,269.2000,268.85179785714286
2025-11-05 11:15:00-05:00,269.1900,268.884007585034
2025-11-05 11:20:00-05:00,269.8300,268.97410210074503
2025-11-05 11:25:00-05:00,270.2900,269.09942571019786
2025-11-05 11:30:00-05:00,270.3873,269.22208040446475
2025-11-05 11:35:00-05:00,270.3800,269.33235846118237
2025-11-05 11:40:00-05:00,270.3350,269.42784813154594
2025-11-05 11:45:00-05:00,270.3600,269.51662449997013
2025-11-05 11:50:00-05:00,270.1900,269.58075549997295
2025-11-05 11:55:00-05:00,269.9909,269.6198168809279
2025-11-05 12:00:00-05:00,269.7240,269.62973908274427
2025-11-05 12:05:00-05:00,269.5600,269.62309726534005
2025-11-05 12:10:00-05:00,269.7078,269.6311641924505
2025-11-05 12:15:00-05:00,269.6875,269.63652950745524
2025-11-05 12:20:00-05:00,269.8050,269.652574316269
2025-11-05 12:25:00-05:00,269.9700,269.6828053337672
2025-11-05 12:30:00-05:00,270.2600,269.73777625436077
2025-11-05 12:35:00-05:00,270.5356,269.8137594682312
2025-11-05 12:40:00-05:00,270.6950,269.89768713792347
2025-11-05 12:45:00-05:00,270.5900,269.9636216962165
2025-11-05 12:50:00-05:00,270.4800,270.0128005822911
2025-11-05 12:55:00-05:00,270.5400,270.0630100506443
2025-11-05 13:00:00-05:00,270.3400,270.08939004582106
2025-11-05 13:05:00-05:00,270.2851,270.10802908907624
2025-11-05 13:10:00-05:00,270.3800,270.1339310805928
2025-11-05 13:15:00-05:00,270.1000,270.13069954910776
2025-11-05 13:20:00-05:00,270.0700,270.1249186396689
2025-11-05 13:25:00-05:00,270.1200,270.1244501977957
2025-11-05 13:30:00-05:00,269.9850,270.11116922657703
2025-11-05 13:35:00-05:00,269.8530,270.0865816811887
2025-11-05 13:40:00-05:00,270.1160,270.0893834258374
2025-11-05 13:45:00-05:00,270.2100,270.10087071861483
2025-11-05 13:50:00-05:00,270.2550,270.1155496977944
2025-11-05 13:55:00-05:00,270.0700,270.11121163133777
2025-11-05 14:00:00-05:00,269.9330,270.0942390950199
2025-11-05 14:05:00-05:00,270.0400,270.08907346692274
2025-11-05 14:10:00-05:00,270.6000,270.1377331367396
2025-11-05 14:15:00-05:00,270.7500,270.19604426657395
2025-11-05 14:20:00-05:00,270.7000,270.24404005070977
2025-11-05 14:25:00-05:00,270.4300,270.2617505220707
2025-11-05 14:30:00-05:00,270.8600,270.3187266628259
2025-11-05 14:35:00-05:00,271.0299,270.3864574568425
2025-11-05 14:40:00-05:00,270.0950,270.3586996038099
2025-11-05 14:45:00-05:00,270.0944,270.33352821297086
2025-11-05 14:50:00-05:00,270.0150,270.3031921926879
2025-11-05 14:55:00-05:00,269.6664,270.2425453171938
2025-11-05 15:00:00-05:00,269.8000,270.2003981441277
2025-11-05 15:05:00-05:00,269.8201,270.16417927325836
2025-11-05 15:10:00-05:00,269.6750,270.11759077104324
2025-11-05 15:15:00-05:00,269.8300,270.090201173801
2025-11-05 15:20:00-05:00,269.8462,270.06696296677234
2025-11-05 15:25:00-05:00,269.6000,270.0224903032702
2025-11-05 15:30:00-05:00,269.2100,269.94511027438733
2025-11-05 15:35:00-05:00,269.2900,269.88271881968376
2025-11-05 15:40:00-05:00,269.2200,269.81960274161867
2025-11-05 15:45:00-05:00,269.1300,269.75392629003596
2025-11-05 15:50:00-05:00,270.0700,269.78402854812776
2025-11-05 15:55:00-05:00,270.1100,269.81507344830607
2025-11-06 09:30:00-05:00,268.7500,269.7136378818007
2025-11-06 09:35:00-05:00,268.9300,269.6390057025816
2025-11-06 09:40:00-05:00,268.7300,269.5524337309072
2025-11-06 09:45:00-05:00,269.0450,269.504106708916
2025-11-06 09:50:00-05:00,268.9500,269.4513346414002
2025-11-06 09:55:00-05:00,269.9410,269.4979694374573
2025-11-06 10:00:00-05:00,269.5800,269.50578187198516
2025-11-06 10:05:00-05:00,269.4000,269.4957074079866
2025-11-06 10:10:00-05:00,269.9050,269.534687654845
2025-11-06 10:15:00-05:00,271.6100,269.7323364496217
2025-11-06 10:20:00-05:00,272.2700,269.9740186925149
2025-11-06 10:25:00-05:00,272.8200,270.245064531323
2025-11-06 10:30:00-05:00,272.9100,270.49886790929224
2025-11-06 10:35:00-05:00,272.2400,270.66469001316915
2025-11-06 10:40:00-05:00,272.3200,270.82233858334354
2025-11-06 10:45:00-05:00,273.1700,271.0459253849299
