,close,EMA_20,EMA_30,EMA_50,RSI_14,ATRr_14
2025-11-05 13:40:00-05:00,270.1160,270.0893834258374,269.92424002085465,269.6037885882352,54.84914728099765,0.3405872128057376
2025-11-05 13:45:00-05:00,270.2100,270.10087071861483,269.94267614854147,269.62756158477504,56.875857945429615,0.33554526903390197
2025-11-05 13:50:00-05:00,270.2550,270.1155496977944,269.96282607444203,269.6521670128231,57.851251372496264,0.3330206069600491
2025-11-05 13:55:00-05:00,270.0700,270.11121163133777,269.9697405212522,269.6685526201633,52.585401769848396,0.3299477064629001
2025-11-05 14:00:00-05:00,269.9330,270.0942390950199,269.96737016504244,269.67892310564713,49.02646863990116,0.3199442988584048
2025-11-05 14:05:00-05:00,270.0400,270.08907346692274,269.97205596084615,269.69308298385704,51.77185267797546,0.3178054203685202
2025-11-05 14:10:00-05:00,270.6000,270.1377331367396,270.0125684795012,269.72864835703916,63.002795680656206,0.414033604627909
2025-11-05 14:15:00-05:00,270.7500,270.19604426657395,270.0601447066302,269.76870136264546,65.33162191078465,0.4246597757259142
2025-11-05 14:20:00-05:00,270.7000,270.24404005070977,270.10142569329923,269.80522287783583,63.88800834585742,0.4257555060312059
2025-11-05 14:25:00-05:00,270.4300,270.2617505220707,270.12262403566706,269.82972394145014,56.61316875950003,0.4246301127432644
2025-11-05 14:30:00-05:00,270.8600,270.3187266628259,270.17019667852725,269.8701269241384,63.70202055723619,0.47215653326160084
2025-11-05 14:35:00-05:00,271.0299,270.3864574568425,270.22566140894486,269.915608221231,66.06152040437644,0.458431066600056
2025-11-05 14:40:00-05:00,270.0950,270.3586996038099,270.21723164062587,269.9226431929475,47.69072708556003,0.4935359904143387
2025-11-05 14:45:00-05:00,270.0944,270.33352821297086,270.20930701865,269.9293787540084,47.681562758051555,0.47328341967045595
2025-11-05 14:50:00-05:00,270.0150,270.3031921926879,270.19677108196294,269.9327364499296,46.410585896702116,0.4551846039797088
2025-11-05 14:55:00-05:00,269.6664,270.2425453171938,270.16255359280404,269.92229188326576,41.216067597496114,0.45555713226687194
