Datetime,close,EMA_50
2025-11-05 13:40:00-05:00,201.4650,201.08680725097656
2025-11-05 13:45:00-05:00,201.6800,201.11007690429688
2025-11-05 13:50:00-05:00,201.9850,201.14437866210938
2025-11-05 13:55:00-05:00,201.7000,201.16616821289062
2025-11-05 14:00:00-05:00,201.2100,201.1678924560547
2025-11-05 14:05:00-05:00,201.1342,201.1665802001953
2025-11-05 14:10:00-05:00,201.2800,201.1710205078125
2025-11-05 14:15:00-05:00,201.1850,201.17156982421875
2025-11-05 14:20:00-05:00,201.2401,201.17425537109375
2025-11-05 14:25:00-05:00,201.0350,201.16879272460938
2025-11-05 14:30:00-05:00,201.1550,201.16824340820312
2025-11-05 14:35:00-05:00,201.3300,201.17459106445312
2025-11-05 14:40:00-05:00,201.2800,201.1787109375
2025-11-05 14:45:00-05:00,201.2215,201.18038940429688
2025-11-05 14:50:00-05:00,201.4650,201.19155883789062
2025-11-05 14:55:00-05:00,201.3301,201.19699096679688
2025-11-05 15:00:00-05:00,200.6400,201.17515563964844
2025-11-05 15:05:00-05:00,200.2100,201.13731384277344
2025-11-05 15:10:00-05:00,200.6350,201.11761474609375
2025-11-05 15:15:00-05:00,199.8400,201.06752014160156
2025-11-05 15:20:00-05:00,199.3900,201.00173950195312
2025-11-05 15:25:00-05:00,199.5301,200.94403076171875
2025-11-05 15:30:00-05:00,198.9550,200.86602783203125
2025-11-05 15:35:00-05:00,198.4850,200.77264404296875
2025-11-05 15:40:00-05:00,198.1350,200.66920471191406
2025-11-05 15:45:00-05:00,197.9099,200.5609893798828
2025-11-05 15:50:00-05:00,196.0800,200.38525390625
2025-11-05 15:55:00-05:00,195.1700,200.1807403564453
2025-11-06 09:30:00-05:00,196.9275,200.05316162109375
2025-11-06 09:35:00-05:00,196.6250,199.91873168945312
2025-11-06 09:40:00-05:00,195.1800,199.73289489746094
2025-11-06 09:45:00-05:00,195.6000,199.57083129882812
2025-11-06 09:50:00-05:00,194.2700,199.3629608154297
2025-11-06 09:55:00-05:00,193.6159,199.1375732421875
2025-11-06 10:00:00-05:00,192.6600,198.88356018066406
2025-11-06 10:05:00-05:00,193.0500,198.65478515625
2025-11-06 10:10:00-05:00,192.5800,198.4165496826172
2025-11-06 10:15:00-05:00,193.0900,198.20767211914062
2025-11-06 10:20:00-05:00,193.3450,198.01698303222656
2025-11-06 10:25:00-05:00,193.0650,197.8227996826172
2025-11-06 10:30:00-05:00,192.0400,197.5960235595703
2025-11-06 10:35:00-05:00,190.8600,197.3318634033203
2025-11-06 10:40:00-05:00,190.4700,197.06275939941406
2025-11-06 10:45:00-05:00,190.4650,196.8040313720703
2025-11-06 10:50:00-05:00,191.0550,196.57858276367188
2025-11-06 10:55:00-05:00,190.3600,196.334716796875
2025-11-06 11:00:00-05:00,190.8100,196.11805725097656
2025-11-06 11:05:00-05:00,190.7550,195.90774536132812
2025-11-06 11:10:00-05:00,191.0250,195.7162628173828
2025-11-06 11:15:00-05:00,190.4800,195.51092529296875
2025-11-06 11:20:00-05:00,190.4350,195.31185913085938
2025-11-06 11:25:00-05:00,190.7000,195.13101196289062
2025-11-06 11:30:00-05:00,190.0150,194.93038940429688
2025-11-06 11:35:00-05:00,188.5400,194.67977905273438
2025-11-06 11:40:00-05:00,188.2900,194.42919921875
2025-11-06 11:45:00-05:00,188.5400,194.1982421875
2025-11-06 11:50:00-05:00,189.1800,194.00144958496094
2025-11-06 11:55:00-05:00,189.0118,193.8057861328125
2025-11-06 12:00:00-05:00,189.2400,193.62673950195312
2025-11-06 12:05:00-05:00,188.9200,193.44216918945312
2025-11-06 12:10:00-05:00,188.3050,193.24070739746094
2025-11-06 12:15:00-05:00,188.3706,193.0497283935547
2025-11-06 12:20:00-05:00,187.1200,192.81719970703125
2025-11-06 12:25:00-05:00,186.8200,192.58201599121094
2025-11-06 12:30:00-05:00,187.2000,192.37095642089844
2025-11-06 12:35:00-05:00,186.8750,192.15542602539062
2025-11-06 12:40:00-05:00,187.9300,191.98971557617188
2025-11-06 12:45:00-05:00,188.8100,191.86502075195312
2025-11-06 12:50:00-05:00,189.4500,191.7703094482422
2025-11-06 12:55:00-05:00,189.1701,191.66835021972656
2025-11-06 13:00:00-05:00,188.7000,191.55194091796875
2025-11-06 13:05:00-05:00,188.0900,191.4161834716797
2025-11-06 13:10:00-05:00,188.3800,191.297119140625
2025-11-06 13:15:00-05:00,188.2100,191.17605590820312
2025-11-06 13:20:00-05:00,189.1250,191.0956268310547
2025-11-06 13:25:00-05:00,189.2064,191.02154541015625
2025-11-06 13:30:00-05:00,189.6300,190.96697998046875
2025-11-06 13:35:00-05:00,189.7476,190.91915893554688
2025-11-06 13:40:00-05:00,189.4150,190.86016845703125
2025-11-06 13:45:00-05:00,189.2100,190.7954559326172
2025-11-06 13:50:00-05:00,188.9400,190.72268676757812
2025-11-06 13:55:00-05:00,188.7580,190.6456298828125
2025-11-06 14:00:00-05:00,189.1399,190.58657836914062
2025-11-06 14:05:00-05:00,189.4950,190.5437774658203
2025-11-06 14:10:00-05:00,189.5700,190.50558471679688
2025-11-06 14:15:00-05:00,189.2300,190.45556640625
2025-11-06 14:20:00-05:00,189.2600,190.40869140625
2025-11-06 14:25:00-05:00,190.5000,190.41226196289062
2025-11-06 14:30:00-05:00,190.1500,190.4019775390625
2025-11-06 14:35:00-05:00,189.9750,190.38522338867188
2025-11-06 14:40:00-05:00,190.2099,190.37835693359375
2025-11-06 14:45:00-05:00,189.6600,190.35018920898438
2025-11-06 14:50:00-05:00,189.6600,190.32313537597656
2025-11-06 14:55:00-05:00,190.3900,190.3257598876953
2025-11-06 15:00:00-05:00,190.2600,190.32318115234375
2025-11-06 15:05:00-05:00,190.1500,190.31639099121094
2025-11-06 15:10:00-05:00,189.8400,190.29769897460938
2025-11-06 15:15:00-05:00,190.2100,190.29425048828125
2025-11-06 15:20:00-05:00,190.2800,190.29368591308594
2025-11-06 15:25:00-05:00,189.8200,190.27511596679688
2025-11-06 15:30:00-05:00,189.8065,190.25672912597656
2025-11-06 15:35:00-05:00,189.0900,190.2109832763672
2025-11-06 15:40:00-05:00,188.3050,190.13623046875
2025-11-06 15:45:00-05:00,187.9800,190.05166625976562
2025-11-06 15:50:00-05:00,187.3100,189.94415283203125
2025-11-06 15:55:00-05:00,188.1700,189.87457275390625
2025-11-07 09:30:00-05:00,184.7100,189.6720428466797
2025-11-07 09:35:00-05:00,182.2200,189.3798065185547
2025-11-07 09:40:00-05:00,183.2000,189.137451171875
2025-11-07 09:45:00-05:00,182.9110,188.8932647705078
2025-11-07 09:50:00-05:00,183.6950,188.6894073486328
