Datetime,close,EMA_20,RSI_14
2025-11-05 11:10:00-05:00,201.8750,,
2025-11-05 11:15:00-05:00,201.9000,,
2025-11-05 11:20:00-05:00,202.2299,,
2025-11-05 11:25:00-05:00,202.3400,,
2025-11-05 11:30:00-05:00,201.8750,,
2025-11-05 11:35:00-05:00,201.4997,,
2025-11-05 11:40:00-05:00,202.1400,,
2025-11-05 11:45:00-05:00,202.1300,,
2025-11-05 11:50:00-05:00,202.1200,,
2025-11-05 11:55:00-05:00,202.0150,,
2025-11-05 12:00:00-05:00,201.5450,,
2025-11-05 12:05:00-05:00,201.5550,,
2025-11-05 12:10:00-05:00,201.5750,,
2025-11-05 12:15:00-05:00,201.3535,,
2025-11-05 12:20:00-05:00,201.3950,,
2025-11-05 12:25:00-05:00,201.2700,,
2025-11-05 12:30:00-05:00,201.1200,,
2025-11-05 12:35:00-05:00,201.6399,,
2025-11-05 12:40:00-05:00,201.6700,,
2025-11-05 12:45:00-05:00,201.3200,,
2025-11-05 12:50:00-05:00,201.0900,,
2025-11-05 12:55:00-05:00,201.1800,,
2025-11-05 13:00:00-05:00,201.0000,,
2025-11-05 13:05:00-05:00,201.0150,,
2025-11-05 13:10:00-05:00,200.7150,,
2025-11-05 13:15:00-05:00,200.9000,,
2025-11-05 13:20:00-05:00,201.0603,,
2025-11-05 13:25:00-05:00,200.9500,,
2025-11-05 13:30:00-05:00,201.1250,,
2025-11-05 13:35:00-05:00,201.3402,,
2025-11-05 13:40:00-05:00,201.4650,,
2025-11-05 13:45:00-05:00,201.6800,,
2025-11-05 13:50:00-05:00,201.9850,,
2025-11-05 13:55:00-05:00,201.7000,,
2025-11-05 14:00:00-05:00,201.2100,,
2025-11-05 14:05:00-05:00,201.1342,,
2025-11-05 14:10:00-05:00,201.2800,,
2025-11-05 14:15:00-05:00,201.1850,,
2025-11-05 14:20:00-05:00,201.2401,,
2025-11-05 14:25:00-05:00,201.0350,,
2025-11-05 14:30:00-05:00,201.1550,,
2025-11-05 14:35:00-05:00,201.3300,,
2025-11-05 14:40:00-05:00,201.2800,,
2025-11-05 14:45:00-05:00,201.2215,,
2025-11-05 14:50:00-05:00,201.4650,,
2025-11-05 14:55:00-05:00,201.3301,,
2025-11-05 15:00:00-05:00,200.6400,,
2025-11-05 15:05:00-05:00,200.2100,,
2025-11-05 15:10:00-05:00,200.6350,,
2025-11-05 15:15:00-05:00,199.8400,,
2025-11-05 15:20:00-05:00,199.3900,,
2025-11-05 15:25:00-05:00,199.5301,,
2025-11-05 15:30:00-05:00,198.9550,,
2025-11-05 15:35:00-05:00,198.4850,,
2025-11-05 15:40:00-05:00,198.1350,,
2025-11-05 15:45:00-05:00,197.9099,,
2025-11-05 15:50:00-05:00,196.0800,,
2025-11-05 15:55:00-05:00,195.1700,,
2025-11-06 09:30:00-05:00,196.9275,,
2025-11-06 09:35:00-05:00,196.6250,,
2025-11-06 09:40:00-05:00,195.1800,,
2025-11-06 09:45:00-05:00,195.6000,,
2025-11-06 09:50:00-05:00,194.2700,,
2025-11-06 09:55:00-05:00,193.6159,,
2025-11-06 10:00:00-05:00,192.6600,,
2025-11-06 10:05:00-05:00,193.0500,,
2025-11-06 10:10:00-05:00,192.5800,,
2025-11-06 10:15:00-05:00,193.0900,,
2025-11-06 10:20:00-05:00,193.3450,,
2025-11-06 10:25:00-05:00,193.0650,,
2025-11-06 10:30:00-05:00,192.0400,,
2025-11-06 10:35:00-05:00,190.8600,,
2025-11-06 10:40:00-05:00,190.4700,,
2025-11-06 10:45:00-05:00,190.4650,,
2025-11-06 10:50:00-05:00,191.0550,,
2025-11-06 10:55:00-05:00,190.3600,,
2025-11-06 11:00:00-05:00,190.8100,,
2025-11-06 11:05:00-05:00,190.7550,,
2025-11-06 11:10:00-05:00,191.0250,,
2025-11-06 11:15:00-05:00,190.4800,,
2025-11-06 11:20:00-05:00,190.4350,,
2025-11-06 11:25:00-05:00,190.7000,,
2025-11-06 11:30:00-05:00,190.0150,,
2025-11-06 11:35:00-05:00,188.5400,,
2025-11-06 11:40:00-05:00,188.2900,,
2025-11-06 11:45:00-05:00,188.5400,,
2025-11-06 11:50:00-05:00,189.1800,,
2025-11-06 11:55:00-05:00,189.0118,,
2025-11-06 12:00:00-05:00,189.2400,,
2025-11-06 12:05:00-05:00,188.9200,,
2025-11-06 12:10:00-05:00,188.3050,,
2025-11-06 12:15:00-05:00,188.3706,,
2025-11-06 12:20:00-05:00,187.1200,,
2025-11-06 12:25:00-05:00,186.8200,,
2025-11-06 12:30:00-05:00,187.2000,,
2025-11-06 12:35:00-05:00,186.8750,,
2025-11-06 12:40:00-05:00,187.9300,,
2025-11-06 12:45:00-05:00,188.8100,,
2025-11-06 12:50:00-05:00,189.4500,,
2025-11-06 12:55:00-05:00,189.1701,,
2025-11-06 13:00:00-05:00,188.7000,,
2025-11-06 13:05:00-05:00,188.0900,,
2025-11-06 13:10:00-05:00,188.3800,,
2025-11-06 13:15:00-05:00,188.2100,,
2025-11-06 13:20:00-05:00,189.1250,,
2025-11-06 13:25:00-05:00,189.2064,,
2025-11-06 13:30:00-05:00,189.6300,,
2025-11-06 13:35:00-05:00,189.7476,,
2025-11-06 13:40:00-05:00,189.4150,,
2025-11-06 13:45:00-05:00,189.2100,,
2025-11-06 13:50:00-05:00,188.9400,,
2025-11-06 13:55:00-05:00,188.7580,,
2025-11-06 14:00:00-05:00,189.1399,,
2025-11-06 14:05:00-05:00,189.4950,,
2025-11-06 14:10:00-05:00,189.5700,,
2025-11-06 14:15:00-05:00,189.2300,,
2025-11-06 14:20:00-05:00,189.2600,,
2025-11-06 14:25:00-05:00,190.5000,,
2025-11-06 14:30:00-05:00,190.1500,,
2025-11-06 14:35:00-05:00,189.9750,,
2025-11-06 14:40:00-05:00,190.2099,,
2025-11-06 14:45:00-05:00,189.6600,,
2025-11-06 14:50:00-05:00,189.6600,,
2025-11-06 14:55:00-05:00,190.3900,,
2025-11-06 15:00:00-05:00,190.2600,,
2025-11-06 15:05:00-05:00,190.1500,,
2025-11-06 15:10:00-05:00,189.8400,,
2025-11-06 15:15:00-05:00,190.2100,,
2025-11-06 15:20:00-05:00,190.2800,,
2025-11-06 15:25:00-05:00,189.8200,,
2025-11-06 15:30:00-05:00,189.8065,,
2025-11-06 15:35:00-05:00,189.0900,,
