Datetime,close,EMA_200
2025-11-07 13:10:00-05:00,240.4496,245.37156677246094
2025-11-07 13:15:00-05:00,240.3599,245.3217010498047
2025-11-07 13:20:00-05:00,240.6550,245.2752685546875
2025-11-07 13:25:00-05:00,240.5500,245.22825622558594
2025-11-07 13:30:00-05:00,240.4650,245.1808624267578
2025-11-07 13:35:00-05:00,240.7665,245.13694763183594
2025-11-07 13:40:00-05:00,240.8750,245.0945281982422
2025-11-07 13:45:00-05:00,240.5500,245.04931640625
2025-11-07 13:50:00-05:00,240.4800,245.00384521484375
2025-11-07 13:55:00-05:00,240.7350,244.96136474609375
2025-11-07 14:00:00-05:00,241.0300,244.92225646972656
2025-11-07 14:05:00-05:00,241.1990,244.8852081298828
2025-11-07 14:10:00-05:00,241.4600,244.8511199951172
2025-11-07 14:15:00-05:00,241.3700,244.8164825439453
2025-11-07 14:20:00-05:00,241.6200,244.78466796875
2025-11-07 14:25:00-05:00,241.4899,244.7518768310547
2025-11-07 14:30:00-05:00,242.0350,244.72483825683594
2025-11-07 14:35:00-05:00,242.5453,244.70315551757812
2025-11-07 14:40:00-05:00,243.1250,244.6874542236328
2025-11-07 14:45:00-05:00,243.0900,244.6715545654297
2025-11-07 14:50:00-05:00,243.3600,244.65850830078125
2025-11-07 14:55:00-05:00,243.5500,244.64747619628906
2025-11-07 15:00:00-05:00,243.2800,244.63388061523438
2025-11-07 15:05:00-05:00,243.5317,244.62290954589844
2025-11-07 15:10:00-05:00,243.7100,244.61383056640625
2025-11-07 15:15:00-05:00,243.3400,244.6011505126953
2025-11-07 15:20:00-05:00,243.0900,244.58612060546875
2025-11-07 15:25:00-05:00,243.3700,244.5740203857422
2025-11-07 15:30:00-05:00,243.9400,244.5677032470703
2025-11-07 15:35:00-05:00,244.5096,244.567138671875
2025-11-07 15:40:00-05:00,244.7800,244.5692596435547
2025-11-07 15:45:00-05:00,244.4000,244.5675811767578
2025-11-07 15:50:00-05:00,244.2678,244.56460571289062
2025-11-07 15:55:00-05:00,244.4100,244.56307983398438
