Datetime,open,high,low,close,ORB_High,ORB_Low,ORB_Range,ORB_Breakout
2025-11-05 09:30:00-05:00,248.8050,248.9800,246.1600,246.4900,248.9800,246.1600,2.8200,0.0000
2025-11-05 09:35:00-05:00,246.4900,247.7600,246.2400,247.4650,248.9800,246.1600,2.8200,0.0000
2025-11-05 09:40:00-05:00,247.4400,247.5000,246.4175,247.2851,248.9800,246.1600,2.8200,0.0000
2025-11-05 09:45:00-05:00,247.2500,248.2900,247.2500,248.1200,248.9800,246.1600,2.8200,0.0000
2025-11-05 09:50:00-05:00,248.1000,248.4900,247.2500,248.3050,248.9800,246.1600,2.8200,0.0000
2025-11-05 09:55:00-05:00,248.3050,248.4436,247.8117,248.2050,248.9800,246.1600,2.8200,0.0000
2025-11-05 10:00:00-05:00,248.0000,248.4200,247.7600,247.8750,248.9800,246.1600,2.8200,0.0000
2025-11-05 10:05:00-05:00,247.8750,247.9800,247.3850,247.6800,248.9800,246.1600,2.8200,0.0000
2025-11-05 10:10:00-05:00,247.6922,247.9112,247.3900,247.8300,248.9800,246.1600,2.8200,0.0000
2025-11-05 10:15:00-05:00,247.7780,248.1690,247.7500,247.9150,248.9800,246.1600,2.8200,0.0000
2025-11-05 10:20:00-05:00,247.9250,248.8600,247.5000,248.7400,248.9800,246.1600,2.8200,0.0000
2025-11-05 10:25:00-05:00,248.7382,249.2400,248.5580,248.6000,248.9800,246.1600,2.8200,0.0000
2025-11-05 10:30:00-05:00,248.5900,248.9700,248.5105,248.7696,248.9800,246.1600,2.8200,0.0000
2025-11-05 10:35:00-05:00,248.7450,249.0600,248.3700,248.5400,248.9800,246.1600,2.8200,0.0000
2025-11-05 10:40:00-05:00,248.5700,248.6950,248.4010,248.4400,248.9800,246.1600,2.8200,0.0000
2025-11-05 10:45:00-05:00,248.4301,248.8500,248.3482,248.4600,248.9800,246.1600,2.8200,0.0000
2025-11-05 10:50:00-05:00,248.4650,248.6800,248.0800,248.3303,248.9800,246.1600,2.8200,0.0000
2025-11-05 10:55:00-05:00,248.3200,248.3200,247.8500,248.2450,248.9800,246.1600,2.8200,0.0000
2025-11-05 11:00:00-05:00,248.2700,248.3285,247.7400,247.9000,248.9800,246.1600,2.8200,0.0000
2025-11-05 11:05:00-05:00,247.8800,248.2400,247.8500,247.9600,248.9800,246.1600,2.8200,0.0000
2025-11-05 11:10:00-05:00,247.9600,248.0800,247.7250,247.8200,248.9800,246.1600,2.8200,0.0000
2025-11-05 11:15:00-05:00,247.8200,248.0000,247.7110,247.8650,248.9800,246.1600,2.8200,0.0000
2025-11-05 11:20:00-05:00,247.8500,248.6900,247.7800,248.6600,248.9800,246.1600,2.8200,0.0000
2025-11-05 11:25:00-05:00,248.6550,249.1800,248.5800,249.1000,248.9800,246.1600,2.8200,0.0000
2025-11-05 11:30:00-05:00,249.0900,249.2100,248.9050,249.1000,248.9800,246.1600,2.8200,1.0000
2025-11-05 11:35:00-05:00,249.1500,249.1500,248.6800,248.8900,248.9800,246.1600,2.8200,0.0000
2025-11-05 11:40:00-05:00,248.8990,249.2000,248.8150,249.1300,248.9800,246.1600,2.8200,0.0000
2025-11-05 11:45:00-05:00,249.1200,249.5200,248.9946,249.4825,248.9800,246.1600,2.8200,0.0000
2025-11-05 11:50:00-05:00,249.4500,249.6400,249.3900,249.4600,248.9800,246.1600,2.8200,0.0000
2025-11-05 11:55:00-05:00,249.4650,249.4650,249.1600,249.3600,248.9800,246.1600,2.8200,0.0000
2025-11-05 12:00:00-05:00,249.3600,249.6516,249.2882,249.5100,248.9800,246.1600,2.8200,0.0000
2025-11-05 12:05:00-05:00,249.5100,249.5517,248.9611,248.9695,248.9800,246.1600,2.8200,0.0000
2025-11-05 12:10:00-05:00,248.9500,249.0200,248.8300,248.9900,248.9800,246.1600,2.8200,0.0000
2025-11-05 12:15:00-05:00,248.9800,249.3800,248.8600,249.3099,248.9800,246.1600,2.8200,0.0000
2025-11-05 12:20:00-05:00,249.2900,249.4250,249.2500,249.3350,248.9800,246.1600,2.8200,0.0000
2025-11-05 12:25:00-05:00,249.3500,249.8500,249.3103,249.8100,248.9800,246.1600,2.8200,0.0000
2025-11-05 12:30:00-05:00,249.8000,250.0680,249.4950,249.8600,248.9800,246.1600,2.8200,0.0000
2025-11-05 12:35:00-05:00,249.8700,250.2200,249.8300,250.1150,248.9800,246.1600,2.8200,0.0000
2025-11-05 12:40:00-05:00,250.1200,250.5200,250.0100,250.5150,248.9800,246.1600,2.8200,0.0000
2025-11-05 12:45:00-05:00,250.5200,250.5800,250.3000,250.3175,248.9800,246.1600,2.8200,0.0000
2025-11-05 12:50:00-05:00,250.2950,251.0000,250.2800,250.9700,248.9800,246.1600,2.8200,0.0000
