,close,SMA_20
2025-11-05 11:10:00-05:00,269.2000,268.914645
2025-11-05 11:15:00-05:00,269.1900,268.99039500000003
2025-11-05 11:20:00-05:00,269.8300,269.086895
2025-11-05 11:25:00-05:00,270.2900,269.200145
2025-11-05 11:30:00-05:00,270.3873,269.29325500000004
2025-11-05 11:35:00-05:00,270.3800,269.35050500000006
2025-11-05 11:40:00-05:00,270.3350,269.41350500000004
2025-11-05 11:45:00-05:00,270.3600,269.47600500000004
2025-11-05 11:50:00-05:00,270.1900,269.54150500000003
2025-11-05 11:55:00-05:00,269.9909,269.58905000000004
2025-11-05 12:00:00-05:00,269.7240,269.62225000000007
2025-11-05 12:05:00-05:00,269.5600,269.64974500000005
2025-11-05 12:10:00-05:00,269.7078,269.67863500000004
2025-11-05 12:15:00-05:00,269.6875,269.69601000000006
2025-11-05 12:20:00-05:00,269.8050,269.7203400000001
2025-11-05 12:25:00-05:00,269.9700,269.76884000000007
2025-11-05 12:30:00-05:00,270.2600,269.8269200000001
2025-11-05 12:35:00-05:00,270.5356,269.8851550000001
2025-11-05 12:40:00-05:00,270.6950,269.9656550000001
2025-11-05 12:45:00-05:00,270.5900,270.0344050000001
2025-11-05 12:50:00-05:00,270.4800,270.0984050000001
2025-11-05 12:55:00-05:00,270.5400,270.1659050000001
2025-11-05 13:00:00-05:00,270.3400,270.19140500000015
2025-11-05 13:05:00-05:00,270.2851,270.19116000000014
2025-11-05 13:10:00-05:00,270.3800,270.19079500000015
2025-11-05 13:15:00-05:00,270.1000,270.17679500000014
2025-11-05 13:20:00-05:00,270.0700,270.1635450000001
2025-11-05 13:25:00-05:00,270.1200,270.1515450000001
2025-11-05 13:30:00-05:00,269.9850,270.1412950000001
2025-11-05 13:35:00-05:00,269.8530,270.13440000000014
2025-11-05 13:40:00-05:00,270.1160,270.15400000000017
2025-11-05 13:45:00-05:00,270.2100,270.18650000000014
2025-11-05 13:50:00-05:00,270.2550,270.2138600000001
2025-11-05 13:55:00-05:00,270.0700,270.2329850000001
2025-11-05 14:00:00-05:00,269.9330,270.2393850000001
2025-11-05 14:05:00-05:00,270.0400,270.24288500000006
2025-11-05 14:10:00-05:00,270.6000,270.25988500000005
2025-11-05 14:15:00-05:00,270.7500,270.27060500000005
2025-11-05 14:20:00-05:00,270.7000,270.27085500000004
2025-11-05 14:25:00-05:00,270.4300,270.26285500000006
2025-11-05 14:30:00-05:00,270.8600,270.28185500000006
2025-11-05 14:35:00-05:00,271.0299,270.30635000000007
2025-11-05 14:40:00-05:00,270.0950,270.29410000000007
2025-11-05 14:45:00-05:00,270.0944,270.28456500000004
2025-11-05 14:50:00-05:00,270.0150,270.266315
2025-11-05 14:55:00-05:00,269.6664,270.244635
2025-11-05 15:00:00-05:00,269.8000,270.231135
2025-11-05 15:05:00-05:00,269.8201,270.21614
2025-11-05 15:10:00-05:00,269.6750,270.20064
2025-11-05 15:15:00-05:00,269.8300,270.19949
2025-11-05 15:20:00-05:00,269.8462,270.18600000000004
2025-11-05 15:25:00-05:00,269.6000,270.1555
2025-11-05 15:30:00-05:00,269.2100,270.10325
2025-11-05 15:35:00-05:00,269.2900,270.06425
2025-11-05 15:40:00-05:00,269.2200,270.02860000000004
2025-11-05 15:45:00-05:00,269.1300,269.98310000000004
2025-11-05 15:50:00-05:00,270.0700,269.95660000000004
2025-11-05 15:55:00-05:00,270.1100,269.92460000000005
2025-11-06 09:30:00-05:00,268.7500,269.82710000000003
2025-11-06 09:35:00-05:00,268.9300,269.75210000000004
2025-11-06 09:40:00-05:00,268.7300,269.64560000000006
2025-11-06 09:45:00-05:00,269.0450,269.54635500000006
2025-11-06 09:50:00-05:00,268.9500,269.48910500000005
2025-11-06 09:55:00-05:00,269.9410,269.48143500000003
2025-11-06 10:00:00-05:00,269.5800,269.45968500000004
2025-11-06 10:05:00-05:00,269.4000,269.446365
2025-11-06 10:10:00-05:00,269.9050,269.451615
2025-11-06 10:15:00-05:00,271.6100,269.54111
2025-11-06 10:20:00-05:00,272.2700,269.67086
2025-11-06 10:25:00-05:00,272.8200,269.82036
2025-11-06 10:30:00-05:00,272.9100,269.97355
2025-11-06 10:35:00-05:00,272.2400,270.10555
2025-11-06 10:40:00-05:00,272.3200,270.26105
2025-11-06 10:45:00-05:00,273.1700,270.45505
2025-11-06 10:50:00-05:00,272.8900,270.63855
2025-11-06 10:55:00-05:00,272.2800,270.79605000000004
2025-11-06 11:00:00-05:00,272.0700,270.89605000000006
2025-11-06 11:05:00-05:00,272.0200,270.9915500000001
2025-11-06 11:10:00-05:00,272.3899,271.1735450000001
2025-11-06 11:15:00-05:00,271.7500,271.3145450000001
2025-11-06 11:20:00-05:00,272.2000,271.4880450000001
2025-11-06 11:25:00-05:00,272.1815,271.64487000000014
2025-11-06 11:30:00-05:00,271.9800,271.79637000000014
2025-11-06 11:35:00-05:00,271.7550,271.88707000000016
2025-11-06 11:40:00-05:00,271.2426,271.97020000000015
2025-11-06 11:45:00-05:00,270.6600,272.03320000000014
2025-11-06 11:50:00-05:00,271.0400,272.08995000000016
2025-11-06 11:55:00-05:00,270.5800,272.0384500000002
2025-11-06 12:00:00-05:00,271.0800,271.97895000000017
2025-11-06 12:05:00-05:00,271.3000,271.90295000000015
2025-11-06 12:10:00-05:00,270.7250,271.7937000000002
2025-11-06 12:15:00-05:00,270.7800,271.7207000000002
2025-11-06 12:20:00-05:00,270.8200,271.6457000000002
2025-11-06 12:25:00-05:00,271.4250,271.5584500000002
2025-11-06 12:30:00-05:00,271.6300,271.49545000000023
2025-11-06 12:35:00-05:00,272.0460,271.4837500000002
2025-11-06 12:40:00-05:00,272.1084,271.4856700000002
2025-11-06 12:45:00-05:00,272.1400,271.4916700000002
2025-11-06 12:50:00-05:00,272.1200,271.47817500000025
2025-11-06 12:55:00-05:00,272.2750,271.50442500000025
2025-11-06 13:00:00-05:00,271.9600,271.49242500000025
2025-11-06 13:05:00-05:00,271.4150,271.45410000000027
2025-11-06 13:10:00-05:00,271.2200,271.41610000000026
2025-11-06 13:15:00-05:00,271.1800,271.38735000000025
2025-11-06 13:20:00-05:00,271.3300,271.39172000000025
2025-11-06 13:25:00-05:00,271.3500,271.4262200000002
2025-11-06 13:30:00-05:00,271.1100,271.4297200000002
2025-11-06 13:35:00-05:00,271.2290,271.4621700000002
2025-11-06 13:40:00-05:00,271.3950,271.4779200000002
2025-11-06 13:45:00-05:00,271.7100,271.49842000000024
2025-11-06 13:50:00-05:00,271.6900,271.54667000000023
2025-11-06 13:55:00-05:00,271.3954,271.57744000000025
2025-11-06 14:00:00-05:00,271.5550,271.61419000000024
2025-11-06 14:05:00-05:00,271.6420,271.62504000000024
2025-11-06 14:10:00-05:00,271.9418,271.6406300000002
2025-11-06 14:15:00-05:00,271.6700,271.6218300000002
2025-11-06 14:20:00-05:00,271.8500,271.6089100000002
2025-11-06 14:25:00-05:00,271.9901,271.6014150000002
2025-11-06 14:30:00-05:00,272.1100,271.6009150000002
2025-11-06 14:35:00-05:00,271.7550,271.5749150000002
2025-11-06 14:40:00-05:00,270.9800,271.5259150000002
2025-11-06 14:45:00-05:00,271.1100,271.51066500000024
2025-11-06 14:50:00-05:00,271.0000,271.4996650000002
2025-11-06 14:55:00-05:00,271.2356,271.5024450000002
2025-11-06 15:00:00-05:00,271.2300,271.4974450000002
2025-11-06 15:05:00-05:00,271.4050,271.5001950000002
2025-11-06 15:10:00-05:00,271.6285,271.52612000000016
2025-11-06 15:15:00-05:00,271.1950,271.5244200000002
2025-11-06 15:20:00-05:00,271.3337,271.5213550000002
2025-11-06 15:25:00-05:00,271.2100,271.4963550000002
2025-11-06 15:30:00-05:00,271.3400,271.47885500000024
2025-11-06 15:35:00-05:00,271.1700,271.4675850000002
2025-11-06 15:40:00-05:00,271.1000,271.44483500000024
2025-11-06 15:45:00-05:00,270.7100,271.3982350000002
2025-11-06 15:50:00-05:00,270.0900,271.30564500000025
2025-11-06 15:55:00-05:00,269.6600,271.20514500000024
2025-11-07 09:30:00-05:00,268.1000,271.01764500000024
2025-11-07 09:35:00-05:00,269.8700,270.91164000000026
2025-11-07 09:40:00-05:00,268.3401,270.7231450000003
2025-11-07 09:45:00-05:00,269.0700,270.58889500000026
2025-11-07 09:50:00-05:00,269.8400,270.53189500000025
2025-11-07 09:55:00-05:00,270.0000,270.47639500000025
2025-11-07 10:00:00-05:00,270.7400,270.4633950000003
2025-11-07 10:05:00-05:00,270.6800,270.43561500000027
2025-11-07 10:10:00-05:00,271.1900,270.43361500000026
2025-11-07 10:15:00-05:00,271.9000,270.45836500000024
2025-11-07 10:20:00-05:00,271.6400,270.45894000000027
2025-11-07 10:25:00-05:00,271.5800,270.47819000000027
2025-11-07 10:30:00-05:00,271.2400,270.4735050000003
2025-11-07 10:35:00-05:00,271.2382,270.4749150000003
2025-11-07 10:40:00-05:00,271.3600,270.47591500000027
2025-11-07 10:45:00-05:00,271.2700,270.48091500000027
2025-11-07 10:50:00-05:00,270.9725,270.4745400000003
2025-11-07 10:55:00-05:00,270.6700,270.47254000000027
2025-11-07 11:00:00-05:00,270.7100,270.50354000000027
2025-11-07 11:05:00-05:00,270.9700,270.56904000000026
2025-11-07 11:10:00-05:00,270.3500,270.68154000000027
2025-11-07 11:15:00-05:00,269.8300,270.67954000000026
2025-11-07 11:20:00-05:00,269.8300,270.7540350000003
2025-11-07 11:25:00-05:00,269.5300,270.7770350000003
2025-11-07 11:30:00-05:00,269.4550,270.7577850000003
2025-11-07 11:35:00-05:00,269.2899,270.7222800000003
2025-11-07 11:40:00-05:00,269.5650,270.6635300000003
2025-11-07 11:45:00-05:00,269.3600,270.59753000000035
2025-11-07 11:50:00-05:00,269.0000,270.4880300000003
2025-11-07 11:55:00-05:00,268.8950,270.3377800000003
2025-11-07 12:00:00-05:00,268.7300,270.1922800000003
2025-11-07 12:05:00-05:00,268.7429,270.0504250000003
2025-11-07 12:10:00-05:00,268.5700,269.9169250000003
2025-11-07 12:15:00-05:00,268.9500,269.80251500000026
2025-11-07 12:20:00-05:00,269.2900,269.69901500000026
2025-11-07 12:25:00-05:00,269.1100,269.59101500000025
2025-11-07 12:30:00-05:00,268.8200,269.48339000000027
2025-11-07 12:35:00-05:00,268.5300,269.37639000000024
2025-11-07 12:40:00-05:00,268.5100,269.26639000000023
2025-11-07 12:45:00-05:00,268.4200,269.13889000000023
2025-11-07 12:50:00-05:00,268.7700,269.0598900000002
2025-11-07 12:55:00-05:00,268.7913,269.0079550000002
2025-11-07 13:00:00-05:00,268.6550,268.94920500000023
2025-11-07 13:05:00-05:00,268.4329,268.89435000000026
2025-11-07 13:10:00-05:00,268.4000,268.84160000000026
2025-11-07 13:15:00-05:00,268.3700,268.79560500000025
2025-11-07 13:20:00-05:00,268.7200,268.7533550000002
2025-11-07 13:25:00-05:00,268.4500,268.7078550000002
2025-11-07 13:30:00-05:00,268.4800,268.6818550000002
2025-11-07 13:35:00-05:00,268.5800,268.6661050000002
2025-11-07 13:40:00-05:00,268.4050,268.6498550000002
2025-11-07 13:45:00-05:00,267.8100,268.60321000000016
2025-11-07 13:50:00-05:00,267.9529,268.5723550000002
2025-11-07 13:55:00-05:00,268.1300,268.5313550000002
2025-11-07 14:00:00-05:00,268.1000,268.4718550000002
2025-11-07 14:05:00-05:00,267.7650,268.4046050000002
