Datetime,close,high,low,open,volume,ORB_High,ORB_Low,ORB_Range,ORB_Breakout,EMA_20,EMA_30,EMA_50,EMA_200,RSI_14,ATRr_14,entry_signal,exit_flag
2025-11-07 09:30:00-05:00,184.71,185.7,183.66,184.86,11251618.0,185.7,183.66,2.04,0.0,188.7255,189.0185,189.6728,195.2045,24.7525,1.0787,0.0,0
2025-11-07 09:35:00-05:00,182.22,184.9,182.09,184.7,5073643.0,185.7,183.66,2.04,-1.0,188.1059,188.5799,189.3805,195.0753,19.0794,1.2023,-1.0,0
2025-11-07 09:40:00-05:00,183.2,183.61,182.14,182.21,4103371.2,185.7,183.66,2.04,0.0,187.6387,188.2328,189.1381,194.9571,26.2443,1.2215,0.0,0
2025-11-07 09:45:00-05:00,182.911,184.13,182.78,183.21,3586007.0,185.7,183.66,2.04,0.0,187.1884,187.8894,188.8939,194.8372,25.5265,1.2306,0.0,0
2025-11-07 09:50:00-05:00,183.695,184.1702,182.6,182.92,2949406.0,185.7,183.66,2.04,0.0,186.8557,187.6188,188.6901,194.7264,31.037,1.2549,0.0,0
2025-11-07 09:55:00-05:00,183.11,184.0,182.8,183.678,2299657.0,185.7,183.66,2.04,0.0,186.499,187.3279,188.4712,194.6108,29.2951,1.251,0.0,0
2025-11-07 10:00:00-05:00,182.1,183.14,181.8,183.085,3156803.0,185.7,183.66,2.04,0.0,186.0801,186.9906,188.2214,194.4863,26.5272,1.2573,0.0,0
2025-11-07 10:05:00-05:00,183.176,183.21,181.76,182.1,2667971.0,185.7,183.66,2.04,0.0,185.8035,186.7445,188.0235,194.3738,33.7128,1.2711,0.0,0
2025-11-07 10:10:00-05:00,183.08,183.61,182.83,183.1699,2095563.0,185.7,183.66,2.04,0.0,185.5441,186.5081,187.8297,194.2614,33.399,1.236,0.0,0
2025-11-07 10:15:00-05:00,182.88,183.56,182.56,183.09,2103061.0,185.7,183.66,2.04,0.0,185.2904,186.274,187.6355,194.1481,32.7157,1.2192,0.0,0
2025-11-07 10:20:00-05:00,182.71,183.685,182.63,182.9099,2109617.0,185.7,183.66,2.04,0.0,185.0446,186.0441,187.4424,194.0343,32.1143,1.2074,0.0,0
