Datetime,close,ATRr_14
2025-11-05 10:45:00-05:00,248.4600,0.900411
2025-11-05 10:50:00-05:00,248.3303,0.87895244
2025-11-05 10:55:00-05:00,248.2450,0.85047734
2025-11-05 11:00:00-05:00,247.9000,0.83176476
2025-11-05 11:05:00-05:00,247.9600,0.80021006
2025-11-05 11:10:00-05:00,247.8200,0.7684091
2025-11-05 11:15:00-05:00,247.8650,0.73416567
2025-11-05 11:20:00-05:00,248.6600,0.7467255
2025-11-05 11:25:00-05:00,249.1000,0.7362445
2025-11-05 11:30:00-05:00,249.1000,0.7054419
2025-11-05 11:35:00-05:00,248.8900,0.68862474
2025-11-05 11:40:00-05:00,249.1300,0.6669369
2025-11-05 11:45:00-05:00,249.4825,0.6568275
2025-11-05 11:50:00-05:00,249.4600,0.6277684
2025-11-05 11:55:00-05:00,249.3600,0.60471296
2025-11-05 12:00:00-05:00,249.5100,0.5874766
2025-11-05 12:05:00-05:00,248.9695,0.58769906
2025-11-05 12:10:00-05:00,248.9900,0.55929214
2025-11-05 12:15:00-05:00,249.3099,0.55648583
2025-11-05 12:20:00-05:00,249.3350,0.5292371
2025-11-05 12:25:00-05:00,249.8100,0.52998465
2025-11-05 12:30:00-05:00,249.8600,0.53305703
2025-11-05 12:35:00-05:00,250.1150,0.52283865
2025-11-05 12:40:00-05:00,250.5150,0.5219223
2025-11-05 12:45:00-05:00,250.3175,0.50464207
2025-11-05 12:50:00-05:00,250.9700,0.5200249
2025-11-05 12:55:00-05:00,250.5800,0.514309
2025-11-05 13:00:00-05:00,250.5150,0.50149405
2025-11-05 13:05:00-05:00,250.3202,0.48710182
2025-11-05 13:10:00-05:00,250.3150,0.47230873
2025-11-05 13:15:00-05:00,250.0400,0.47285888
2025-11-05 13:20:00-05:00,249.9100,0.4694406
2025-11-05 13:25:00-05:00,249.9700,0.45305237
2025-11-05 13:30:00-05:00,250.2282,0.44261292
2025-11-05 13:35:00-05:00,250.5150,0.4442052
2025-11-05 13:40:00-05:00,250.2100,0.43604675
2025-11-05 13:45:00-05:00,250.0700,0.42106506
2025-11-05 13:50:00-05:00,249.7884,0.41527444
2025-11-05 13:55:00-05:00,249.8304,0.40596828
2025-11-05 14:00:00-05:00,249.4300,0.41128427
2025-11-05 14:05:00-05:00,249.4050,0.3961923
2025-11-05 14:10:00-05:00,249.5400,0.3871789
2025-11-05 14:15:00-05:00,249.5085,0.38167247
2025-11-05 14:20:00-05:00,249.5478,0.37012452
2025-11-05 14:25:00-05:00,249.1206,0.37654358
2025-11-05 14:30:00-05:00,249.1150,0.36177617
2025-11-05 14:35:00-05:00,249.0100,0.35522103
2025-11-05 14:40:00-05:00,248.9000,0.3482273
2025-11-05 14:45:00-05:00,248.8500,0.33621162
2025-11-05 14:50:00-05:00,248.9143,0.32462478
2025-11-05 14:55:00-05:00,249.0700,0.31929445
2025-11-05 15:00:00-05:00,249.2270,0.32148704
2025-11-05 15:05:00-05:00,249.5099,0.31980857
2025-11-05 15:10:00-05:00,249.3100,0.31588706
2025-11-05 15:15:00-05:00,249.0045,0.31832412
2025-11-05 15:20:00-05:00,248.9300,0.31058717
2025-11-05 15:25:00-05:00,248.4400,0.32882398
2025-11-05 15:30:00-05:00,248.5600,0.31884384
2025-11-05 15:35:00-05:00,248.7100,0.3153553
2025-11-05 15:40:00-05:00,248.7200,0.31354374
2025-11-05 15:45:00-05:00,248.9200,0.31364793
2025-11-05 15:50:00-05:00,250.0300,0.3883874
2025-11-05 15:55:00-05:00,250.2400,0.4310321
2025-11-06 09:30:00-05:00,249.1415,0.49881586
2025-11-06 09:35:00-05:00,249.6566,0.5479433
2025-11-06 09:40:00-05:00,249.1800,0.5730897
2025-11-06 09:45:00-05:00,249.3100,0.5832259
2025-11-06 09:50:00-05:00,248.1800,0.65049505
2025-11-06 09:55:00-05:00,247.9700,0.68894523
2025-11-06 10:00:00-05:00,246.6050,0.74237096
2025-11-06 10:05:00-05:00,247.4820,0.7586303
2025-11-06 10:10:00-05:00,247.2300,0.77158546
2025-11-06 10:15:00-05:00,246.9700,0.7693297
2025-11-06 10:20:00-05:00,247.3200,0.7686564
2025-11-06 10:25:00-05:00,247.1595,0.75503826
2025-11-06 10:30:00-05:00,246.7436,0.7689639
2025-11-06 10:35:00-05:00,245.3500,0.8333235
2025-11-06 10:40:00-05:00,244.7000,0.8287004
2025-11-06 10:45:00-05:00,244.5600,0.81593674
2025-11-06 10:50:00-05:00,243.9675,0.82529885
2025-11-06 10:55:00-05:00,244.0850,0.8284914
2025-11-06 11:00:00-05:00,244.0829,0.8178854
2025-11-06 11:05:00-05:00,243.8900,0.80982226
2025-11-06 11:10:00-05:00,244.0484,0.8005498
2025-11-06 11:15:00-05:00,244.1254,0.77622527
2025-11-06 11:20:00-05:00,243.7000,0.786316
2025-11-06 11:25:00-05:00,243.6600,0.7894364
2025-11-06 11:30:00-05:00,243.4000,0.7650698
2025-11-06 11:35:00-05:00,243.1750,0.75399345
2025-11-06 11:40:00-05:00,243.1300,0.75870115
2025-11-06 11:45:00-05:00,242.9500,0.7323653
2025-11-06 11:50:00-05:00,242.9809,0.7036251
2025-11-06 11:55:00-05:00,242.3600,0.71550864
2025-11-06 12:00:00-05:00,242.8900,0.71297175
2025-11-06 12:05:00-05:00,243.7300,0.7284667
2025-11-06 12:10:00-05:00,243.3700,0.72000486
2025-11-06 12:15:00-05:00,243.5900,0.70843303
2025-11-06 12:20:00-05:00,243.3600,0.6971089
2025-11-06 12:25:00-05:00,243.9400,0.7048149
2025-11-06 12:30:00-05:00,243.9400,0.6969634
2025-11-06 12:35:00-05:00,244.2000,0.6993229
2025-11-06 12:40:00-05:00,244.4400,0.680085
2025-11-06 12:45:00-05:00,244.3701,0.65507907
2025-11-06 12:50:00-05:00,244.4036,0.6311442
2025-11-06 12:55:00-05:00,244.4980,0.6124918
2025-11-06 13:00:00-05:00,244.2195,0.600885
2025-11-06 13:05:00-05:00,243.7000,0.6051077
2025-11-06 13:10:00-05:00,243.7400,0.5825995
2025-11-06 13:15:00-05:00,243.6100,0.57239217
2025-11-06 13:20:00-05:00,243.9900,0.57992095
2025-11-06 13:25:00-05:00,244.1100,0.56277585
2025-11-06 13:30:00-05:00,244.4400,0.5654275
2025-11-06 13:35:00-05:00,244.5650,0.55218303
2025-11-06 13:40:00-05:00,244.3050,0.5453843
2025-11-06 13:45:00-05:00,244.2000,0.53499275
