Datetime,close,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0
2025-11-05 11:10:00-05:00,201.8750,203.0540,200.6400,198.2260
2025-11-05 11:15:00-05:00,201.9000,203.0160,200.8260,198.6360
2025-11-05 11:20:00-05:00,202.2299,203.0579,200.9980,198.9381
2025-11-05 11:25:00-05:00,202.3400,203.1812,201.1285,199.0758
2025-11-05 11:30:00-05:00,201.8750,203.2421,201.2133,199.1844
2025-11-05 11:35:00-05:00,201.4997,203.2425,201.2877,199.3330
2025-11-05 11:40:00-05:00,202.1400,203.2622,201.4067,199.5513
2025-11-05 11:45:00-05:00,202.1300,203.2827,201.5103,199.7379
2025-11-05 11:50:00-05:00,202.1200,203.1968,201.6353,200.0737
2025-11-05 11:55:00-05:00,202.0150,203.1334,201.7303,200.3271
2025-11-05 12:00:00-05:00,201.5450,203.0233,201.7962,200.5692
2025-11-05 12:05:00-05:00,201.5550,202.9546,201.8425,200.7304
2025-11-05 12:10:00-05:00,201.5750,202.8716,201.8877,200.9039
2025-11-05 12:15:00-05:00,201.3535,202.7507,201.9261,201.1016
2025-11-05 12:20:00-05:00,201.3950,202.7078,201.9429,201.1780
2025-11-05 12:25:00-05:00,201.2700,202.7349,201.9227,201.1104
2025-11-05 12:30:00-05:00,201.1200,202.7664,201.8822,200.9979
2025-11-05 12:35:00-05:00,201.6399,202.6710,201.8366,201.0022
2025-11-05 12:40:00-05:00,201.6700,202.5214,201.7851,201.0489
2025-11-05 12:45:00-05:00,201.3200,202.4232,201.7284,201.0336
2025-11-05 12:50:00-05:00,201.0900,202.4333,201.6891,200.9450
2025-11-05 12:55:00-05:00,201.1800,202.4223,201.6531,200.8840
2025-11-05 13:00:00-05:00,201.0000,202.3632,201.5916,200.8201
2025-11-05 13:05:00-05:00,201.0150,202.2549,201.5254,200.7959
2025-11-05 13:10:00-05:00,200.7150,202.2584,201.4674,200.6764
2025-11-05 13:15:00-05:00,200.9000,202.2658,201.4374,200.6090
2025-11-05 13:20:00-05:00,201.0603,202.1608,201.3834,200.6061
2025-11-05 13:25:00-05:00,200.9500,202.0431,201.3244,200.6058
2025-11-05 13:30:00-05:00,201.1250,201.8975,201.2747,200.6518
2025-11-05 13:35:00-05:00,201.3402,201.7650,201.2409,200.7169
2025-11-05 13:40:00-05:00,201.4650,201.7528,201.2369,200.7211
2025-11-05 13:45:00-05:00,201.6800,201.7770,201.2432,200.7094
2025-11-05 13:50:00-05:00,201.9850,201.8731,201.2637,200.6543
2025-11-05 13:55:00-05:00,201.7000,201.9187,201.2810,200.6434
2025-11-05 14:00:00-05:00,201.2100,201.9079,201.2718,200.6356
2025-11-05 14:05:00-05:00,201.1342,201.9039,201.2650,200.6260
2025-11-05 14:10:00-05:00,201.2800,201.9085,201.2730,200.6375
2025-11-05 14:15:00-05:00,201.1850,201.8637,201.2502,200.6367
2025-11-05 14:20:00-05:00,201.2401,201.8113,201.2287,200.6462
2025-11-05 14:25:00-05:00,201.0350,201.8013,201.2145,200.6277
2025-11-05 14:30:00-05:00,201.1550,201.8025,201.2177,200.6330
2025-11-05 14:35:00-05:00,201.3300,201.8117,201.2252,200.6388
2025-11-05 14:40:00-05:00,201.2800,201.8168,201.2392,200.6617
2025-11-05 14:45:00-05:00,201.2215,201.8181,201.2496,200.6811
2025-11-05 14:50:00-05:00,201.4650,201.8064,201.2871,200.7677
2025-11-05 14:55:00-05:00,201.3301,201.7967,201.3086,200.8205
2025-11-05 15:00:00-05:00,200.6400,201.8475,201.2875,200.7276
2025-11-05 15:05:00-05:00,200.2100,201.9699,201.2506,200.5312
2025-11-05 15:10:00-05:00,200.6350,201.9927,201.2260,200.4594
