,close,MACD_12_26_9,MACDs_12_26_9,MACDh_12_26_9
2025-11-05 12:25:00-05:00,269.9700,0.3149,-0.1269930443831092,0.44190064579109023
2025-11-05 12:30:00-05:00,270.2600,0.3264,-0.09242974710275287,0.41879320901540207
2025-11-05 12:35:00-05:00,270.5356,0.3536,-0.05215073149156296,0.40575552614251137
2025-11-05 12:40:00-05:00,270.6950,0.3836,-0.017697457388292592,0.4013311617954382
2025-11-05 12:45:00-05:00,270.5900,0.3944,-0.00553479698678383,0.39994746254874225
2025-11-05 12:50:00-05:00,270.4800,0.3896,-0.008287521565879419,0.3978755821572725
2025-11-05 12:55:00-05:00,270.5400,0.3862,-0.009376726333724106,0.3955314005738415
2025-11-05 13:00:00-05:00,270.3400,0.3631,-0.025937392334319576,0.3890470524902616
2025-11-05 13:05:00-05:00,270.2851,0.3365,-0.04200807344301938,0.3785450341295068
2025-11-05 13:10:00-05:00,270.3800,0.3195,-0.04727355891819063,0.36672664439995917
2025-11-05 13:15:00-05:00,270.1000,0.2801,-0.06930802781423473,0.34939963744640046
2025-11-05 13:20:00-05:00,270.0700,0.2437,-0.0845855044102144,0.3282532613438469
2025-11-05 13:25:00-05:00,270.1200,0.2163,-0.08952875798928572,0.3058710718465255
2025-11-05 13:30:00-05:00,269.9850,0.1817,-0.09933780092460481,0.2810366216153743
2025-11-05 13:35:00-05:00,269.8530,0.1420,-0.1112645561893627,0.25322048256803364
2025-11-05 13:40:00-05:00,270.1160,0.1302,-0.09843186065825862,0.22861251740346902
2025-11-05 13:45:00-05:00,270.2100,0.1270,-0.08131397120737885,0.20828402460162435
2025-11-05 13:50:00-05:00,270.2550,0.1266,-0.06534928781513805,0.19194670264783986
2025-11-05 13:55:00-05:00,270.0700,0.1101,-0.06547342515523252,0.17557834635903175
2025-11-05 14:00:00-05:00,269.9330,0.0850,-0.07246274111053014,0.15746266108139922
2025-11-05 14:05:00-05:00,270.0400,0.0729,-0.06765195931333429,0.14054967125306567
2025-11-05 14:10:00-05:00,270.6000,0.1073,-0.02663369977278482,0.13389124630986945
2025-11-05 14:15:00-05:00,270.7500,0.1449,0.008823921841305926,0.13609722677019592
2025-11-05 14:20:00-05:00,270.7000,0.1688,0.02615385194829467,0.1426356897572696
2025-11-05 14:25:00-05:00,270.4300,0.1640,0.017113736678971314,0.14691412392701242
2025-11-05 14:30:00-05:00,270.8600,0.1927,0.03665264462568346,0.15607728508343327
2025-11-05 14:35:00-05:00,271.0299,0.2266,0.05639755566525709,0.17017667399974754
2025-11-05 14:40:00-05:00,270.0950,0.1759,0.0046022281657547015,0.17132723104118622
2025-11-05 14:45:00-05:00,270.0944,0.1342,-0.029703584334183325,0.1639013349576404
2025-11-05 14:50:00-05:00,270.0150,0.0936,-0.05621007171339232,0.1498488170292923
2025-11-05 14:55:00-05:00,269.6664,0.0330,-0.09349018031279971,0.1264762719510924
2025-11-05 15:00:00-05:00,269.8000,-0.0043,-0.10458274055312225,0.10033058681281184
2025-11-05 15:05:00-05:00,269.8201,-0.0318,-0.10568490210436797,0.07390936128671986
2025-11-05 15:10:00-05:00,269.6750,-0.0646,-0.1107692989667127,0.046217036545041695
2025-11-05 15:15:00-05:00,269.8300,-0.0771,-0.09867900473786662,0.021547285360575045
2025-11-05 15:20:00-05:00,269.8462,-0.0848,-0.08509072238922988,0.00027460476326757535
2025-11-05 15:25:00-05:00,269.6000,-0.1095,-0.0878276663395848,-0.02168231182162863
2025-11-05 15:30:00-05:00,269.2100,-0.1587,-0.10963027377719613,-0.04908988026592766
2025-11-05 15:35:00-05:00,269.2900,-0.1891,-0.11199576945217336,-0.077088822628971
2025-11-05 15:40:00-05:00,269.2200,-0.2163,-0.11137184540139769,-0.10493178397932043
2025-11-05 15:45:00-05:00,269.1300,-0.2423,-0.10992943242337444,-0.13241414208516405
2025-11-05 15:50:00-05:00,270.0700,-0.1850,-0.04206687496912581,-0.1429308608274455
2025-11-05 15:55:00-05:00,270.1100,-0.1348,0.00652905635283571,-0.1412985967392366
2025-11-06 09:30:00-05:00,268.7500,-0.2024,-0.04885804973402799,-0.1535131091727436
2025-11-06 09:35:00-05:00,268.9300,-0.2387,-0.06812566590116831,-0.17054452564803568
2025-11-06 09:40:00-05:00,268.7300,-0.2803,-0.08783968533735242,-0.1925044469823738
2025-11-06 09:45:00-05:00,269.0450,-0.2847,-0.07373375894251985,-0.21093788671800376
2025-11-06 09:50:00-05:00,268.9500,-0.2924,-0.06516678968641512,-0.22722958413960756
2025-11-06 09:55:00-05:00,269.9410,-0.2161,0.008933885059525692,-0.22499611287472615
2025-11-06 10:00:00-05:00,269.5800,-0.1826,0.033923493379261566,-0.21651523952991078
2025-11-06 10:05:00-05:00,269.4000,-0.1686,0.038294918788482596,-0.20694150983279017
2025-11-06 10:10:00-05:00,269.9050,-0.1155,0.07314192709558429,-0.18865602805889412
2025-11-06 10:15:00-05:00,271.6100,0.0634,0.20167819392975755,-0.13823647957645474
2025-11-06 10:20:00-05:00,272.2700,0.2556,0.31504986535383545,-0.059474013237995886
2025-11-06 10:25:00-05:00,272.8200,0.4471,0.4052355264169311,0.0418348683662369
2025-11-06 10:30:00-05:00,272.9100,0.5992,0.445881224904247,0.15330517459229864
2025-11-06 10:35:00-05:00,272.2400,0.6581,0.4038278419135898,0.25426213507069606
2025-11-06 10:40:00-05:00,272.3200,0.7031,0.3590876271517975,0.34403404185864545
2025-11-06 10:45:00-05:00,273.1700,0.7982,0.3633298820773374,0.4348665123779798
2025-11-06 10:50:00-05:00,272.8900,0.8413,0.3251089516322393,0.5161437502860396
2025-11-06 10:55:00-05:00,272.2800,0.8167,0.24047570545319086,0.5762626766493374
2025-11-06 11:00:00-05:00,272.0700,0.7715,0.15616770629361398,0.6153046032227409
2025-11-06 11:05:00-05:00,272.0200,0.7232,0.08633801871178415,0.6368891079006871
2025-11-06 11:10:00-05:00,272.3899,0.7067,0.055843899174486844,0.6508500826943088
2025-11-06 11:15:00-05:00,271.7500,0.6346,-0.012967252699118914,0.6476082695195291
2025-11-06 11:20:00-05:00,272.2000,0.6069,-0.032603157043825215,0.6394574802585729
2025-11-06 11:25:00-05:00,272.1815,0.5767,-0.05021188867641668,0.6269045080894686
2025-11-06 11:30:00-05:00,271.9800,0.5304,-0.07719113834427971,0.6076067235033987
2025-11-06 11:35:00-05:00,271.7550,0.4702,-0.10995313121210637,0.5801184407003722
2025-11-06 11:40:00-05:00,271.2426,0.3767,-0.16271278883848295,0.5394402434907515
2025-11-06 11:45:00-05:00,270.6600,0.2528,-0.22934999152323,0.48210274560994404
2025-11-06 11:50:00-05:00,271.0400,0.1831,-0.23923852010606855,0.4222931155834269
2025-11-06 11:55:00-05:00,270.5800,0.0897,-0.2661012707845528,0.35576779788728874
2025-11-06 12:00:00-05:00,271.0800,0.0554,-0.24032348936022452,0.29568692554723264
2025-11-06 12:05:00-05:00,271.3000,0.0454,-0.2002241561527307,0.24563088650904996
2025-11-06 12:10:00-05:00,270.7250,-0.0088,-0.20352911643185687,0.19474860740108577
2025-11-06 12:15:00-05:00,270.7800,-0.0467,-0.19319678327728215,0.14644941158176525
2025-11-06 12:20:00-05:00,270.8200,-0.0728,-0.1753754271825831,0.10260555478611949
2025-11-06 12:25:00-05:00,271.4250,-0.0441,-0.11733762539997464,0.07327114843612584
2025-11-06 12:30:00-05:00,271.6300,-0.0047,-0.06239500139846979,0.0576723980865084
2025-11-06 12:35:00-05:00,272.0460,0.0593,0.0013351798898166983,0.05800619305896258
2025-11-06 12:40:00-05:00,272.1084,0.1138,0.04466342135894674,0.06917204839869928
