Datetime,close,RSI_14
2025-11-05 10:45:00-05:00,201.6750,84.03037992633716
2025-11-05 10:50:00-05:00,201.9300,84.79140943237819
2025-11-05 10:55:00-05:00,202.5500,86.47868845585171
2025-11-05 11:00:00-05:00,202.7000,86.8585284844054
2025-11-05 11:05:00-05:00,202.4550,82.76859153356418
2025-11-05 11:10:00-05:00,201.8750,73.89725519712619
2025-11-05 11:15:00-05:00,201.9000,74.02644942808759
2025-11-05 11:20:00-05:00,202.2299,75.73373981777618
2025-11-05 11:25:00-05:00,202.3400,76.29373554039566
2025-11-05 11:30:00-05:00,201.8750,69.04606759130964
2025-11-05 11:35:00-05:00,201.4997,63.77969571752839
2025-11-05 11:40:00-05:00,202.1400,68.23167917648207
2025-11-05 11:45:00-05:00,202.1300,68.09099284255396
2025-11-05 11:50:00-05:00,202.1200,67.93990250188953
2025-11-05 11:55:00-05:00,202.0150,66.27858517653362
2025-11-05 12:00:00-05:00,201.5450,59.28953970403929
2025-11-05 12:05:00-05:00,201.5550,59.38761395462302
2025-11-05 12:10:00-05:00,201.5750,59.59740980422531
2025-11-05 12:15:00-05:00,201.3535,56.1393142750364
2025-11-05 12:20:00-05:00,201.3950,56.64693152093965
2025-11-05 12:25:00-05:00,201.2700,54.597474384063176
2025-11-05 12:30:00-05:00,201.1200,52.15864632681154
2025-11-05 12:35:00-05:00,201.6399,58.99507605567815
2025-11-05 12:40:00-05:00,201.6700,59.35725513555194
2025-11-05 12:45:00-05:00,201.3200,53.44701967522891
2025-11-05 12:50:00-05:00,201.0900,49.9285300086106
2025-11-05 12:55:00-05:00,201.1800,51.27998319937771
2025-11-05 13:00:00-05:00,201.0000,48.46268326316805
2025-11-05 13:05:00-05:00,201.0150,48.715539394042025
2025-11-05 13:10:00-05:00,200.7150,44.05938123269228
2025-11-05 13:15:00-05:00,200.9000,47.39814892290772
2025-11-05 13:20:00-05:00,201.0603,50.17336457621739
2025-11-05 13:25:00-05:00,200.9500,48.28563704646608
2025-11-05 13:30:00-05:00,201.1250,51.40921095115724
2025-11-05 13:35:00-05:00,201.3402,55.00792518788952
2025-11-05 13:40:00-05:00,201.4650,56.99706273561426
2025-11-05 13:45:00-05:00,201.6800,60.2568314244345
2025-11-05 13:50:00-05:00,201.9850,64.3818408165921
2025-11-05 13:55:00-05:00,201.7000,58.293403290806644
2025-11-05 14:00:00-05:00,201.2100,49.607559301888806
2025-11-05 14:05:00-05:00,201.1342,48.40587738029858
2025-11-05 14:10:00-05:00,201.2800,50.870864343824906
2025-11-05 14:15:00-05:00,201.1850,49.2207061842686
2025-11-05 14:20:00-05:00,201.2401,50.22911018447685
2025-11-05 14:25:00-05:00,201.0350,46.52547885437106
2025-11-05 14:30:00-05:00,201.1550,48.899548386945554
2025-11-05 14:35:00-05:00,201.3300,52.23047010829586
2025-11-05 14:40:00-05:00,201.2800,51.20346033677692
2025-11-05 14:45:00-05:00,201.2215,49.96557076736513
2025-11-05 14:50:00-05:00,201.4650,54.85748949652446
2025-11-05 14:55:00-05:00,201.3301,51.83384085161762
2025-11-05 15:00:00-05:00,200.6400,39.760687488876506
2025-11-05 15:05:00-05:00,200.2100,34.38628709796251
2025-11-05 15:10:00-05:00,200.6350,42.63893812453218
2025-11-05 15:15:00-05:00,199.8400,34.019150282314286
2025-11-05 15:20:00-05:00,199.3900,30.286880869764687
2025-11-05 15:25:00-05:00,199.5301,32.76035425450219
2025-11-05 15:30:00-05:00,198.9550,28.318744088467923
2025-11-05 15:35:00-05:00,198.4850,25.29985357810827
2025-11-05 15:40:00-05:00,198.1350,23.307229858524536
2025-11-05 15:45:00-05:00,197.9099,22.101607886951527
2025-11-05 15:50:00-05:00,196.0800,15.212521819646511
2025-11-05 15:55:00-05:00,195.1700,13.03634082024756
2025-11-06 09:30:00-05:00,196.9275,32.977598192411406
2025-11-06 09:35:00-05:00,196.6250,31.633048725965864
2025-11-06 09:40:00-05:00,195.1800,26.148657686545363
2025-11-06 09:45:00-05:00,195.6000,29.950300920181903
2025-11-06 09:50:00-05:00,194.2700,25.477814790830095
2025-11-06 09:55:00-05:00,193.6159,23.61045530638826
2025-11-06 10:00:00-05:00,192.6600,21.16863656533215
2025-11-06 10:05:00-05:00,193.0500,24.595082991546846
2025-11-06 10:10:00-05:00,192.5800,23.281734342395765
2025-11-06 10:15:00-05:00,193.0900,27.787759471887483
